image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1019.png;20151010_170700;2.0;2.0;5.941842129431052e-09;1.9009906537803545e-08;0.9999994039535522;1.4129392968131871e-11;4.97352992123723e-10;5.130134095310268e-10;5.76227819237829e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame872.png;20151010_170700;2.0;2.0;5.442811001898917e-08;5.495644472830463e-07;0.9999446868896484;7.404537538668876e-10;5.198164743092093e-08;2.633860844980518e-07;5.4444077250082046e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish27_frame2202.png;20151010_170700;2.0;2.0;2.771572138460243e-10;6.111553716436902e-07;0.9999991655349731;1.0500840919459159e-13;2.644551799768635e-10;2.769419005232976e-08;1.959420501407294e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame194.png;20151010_170700;2.0;2.0;1.270488048099594e-09;3.197385112230222e-08;0.9999991655349731;7.381704297294844e-13;5.696604965521601e-09;6.124147233776966e-08;7.558076617897314e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame200.png;20151010_170700;2.0;2.0;1.0759218325030306e-14;1.2815139574517964e-13;1.0;3.425788297830754e-21;4.0291951226194625e-14;9.485564528397168e-15;2.3943501695211644e-11;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish27_frame2203.png;20151010_170700;2.0;2.0;3.9236863270172145e-14;1.7385901052158204e-10;1.0;3.9768431792883366e-17;1.7510507475428094e-13;1.056395942944377e-11;9.283315227648359e-10;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish16_frame1128.png;20151010_170700;2.0;2.0;1.6602340613403044e-09;2.9694599561480572e-06;0.999991774559021;1.0825541851833265e-13;6.015025633132609e-07;3.093141298649016e-09;4.600053216563538e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame199.png;20151010_170700;2.0;2.0;9.077793204637086e-12;1.1285893747325915e-10;1.0;5.546420707713422e-17;4.7944304776281754e-12;8.819838089035859e-12;8.802373052674284e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame528.png;20151010_170700;2.0;2.0;9.401576552995694e-16;1.0653685649231193e-06;0.999998927116394;3.746357110185418e-16;1.5906660710829357e-10;3.218888003364562e-11;5.311200784730019e-11;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish13_frame916.png;20151010_170700;2.0;0.0;0.7730519771575928;0.0015392758650705218;0.13314984738826752;2.0257570213289e-05;0.05568981543183327;1.0109263257618295e-06;0.03654779866337776;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame619.png;20151010_170700;2.0;2.0;3.5186959682770302e-12;1.0032520647573762e-10;0.9999998807907104;3.747205996017244e-15;5.017267525921076e-13;3.2360828426669652e-12;1.0176074738410534e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame142.png;20151010_170700;2.0;2.0;3.4654021874303e-09;2.3320892523770453e-06;0.9999896287918091;1.2881799793529325e-11;3.4032643370096594e-10;6.524282980535645e-08;7.88515080785146e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish29_frame2261.png;20151010_170700;2.0;2.0;1.6196131102930167e-09;3.873826770472988e-08;0.999998927116394;1.826263343026116e-13;1.7253777573333906e-10;1.3373110396841525e-09;1.0628001518853125e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish20_frame1414.png;20151010_170700;2.0;2.0;7.272783477674238e-06;0.007336948066949844;0.9905499815940857;1.3890519312553806e-06;0.0006913701654411852;0.0009221179643645883;0.000490821897983551;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame759.png;20151010_170700;2.0;2.0;2.3256185865960788e-10;1.0096947562487912e-06;0.9999817609786987;3.1350896878556966e-10;6.618102510458357e-09;1.4353550170653762e-07;1.7077953089028597e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish28_frame2217.png;20151010_170700;2.0;2.0;8.181474248081244e-11;0.0004673687508329749;0.9986359477043152;9.161833986581769e-06;1.787282235454768e-05;4.168638406554237e-05;0.000827898969873786;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish17_frame1214.png;20151010_170700;2.0;2.0;5.629485322344863e-09;2.2840699998027958e-08;0.9999971389770508;3.008224225276024e-11;9.474463880110306e-09;5.934682079100639e-09;2.88201204057259e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame996.png;20151010_170700;2.0;2.0;1.4953667193395859e-09;1.2966281381920908e-08;0.9999998807907104;8.11233025199698e-12;1.8917175381716334e-08;2.248346397948353e-09;8.361643466514579e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1324.png;20151010_170700;2.0;2.0;9.502619177648164e-12;3.275975324346092e-10;1.0;2.439034082124189e-14;5.138630854162329e-09;5.26416540566621e-12;2.3781767666264386e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1596.png;20151010_170700;2.0;2.0;1.6283597734090272e-12;1.5026110911087187e-10;1.0;1.7525850185542361e-16;1.7328346757494728e-08;2.967828619578755e-13;9.547143520194368e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame162.png;20151010_170700;2.0;2.0;8.151248426235824e-11;2.1039023301305804e-10;0.9999997615814209;1.8125320135014545e-18;5.083711839622314e-14;6.539506891729829e-13;2.4381120056204963e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame871.png;20151010_170700;2.0;2.0;2.607444749003207e-08;1.5170174094691902e-07;0.9999969005584717;3.760331455937571e-12;6.12653372478178e-10;1.983148507633814e-07;2.7594157927524066e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame757.png;20151010_170700;2.0;2.0;1.1224032192558298e-07;1.7829876014729962e-05;0.9997854828834534;3.265960613063612e-09;7.3117671917088956e-09;6.279312856349861e-07;0.00019586218695621938;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1677.png;20151010_170700;2.0;2.0;1.560461829197557e-11;1.6603280528215691e-06;0.9999476671218872;3.5070733751980943e-13;5.3601511353917886e-06;6.972853405784463e-09;4.529484431259334e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish24_frame1953.png;20151010_170700;2.0;2.0;1.5751508541939074e-08;2.753303306235466e-05;0.9998739957809448;7.103292398724648e-10;2.158523813022839e-07;5.589646389125846e-05;4.237925531924702e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame359.png;20151010_170700;2.0;2.0;3.454515590684687e-13;1.102649568873737e-10;1.0;1.1579941277507475e-17;1.416613950710327e-13;8.296346465722082e-13;1.2813430316782615e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish27_frame2206.png;20151010_170700;2.0;2.0;3.751132390816814e-11;7.938792734307754e-09;0.9999998807907104;1.244815611266964e-13;6.375635436262073e-11;1.959890916225504e-09;1.1161554169802912e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame361.png;20151010_170700;2.0;2.0;1.5497916838747017e-10;4.259749442070415e-09;1.0;7.706970674983219e-16;3.75975889310709e-10;3.768048720265149e-11;8.53617532214912e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame120.png;20151010_170700;2.0;2.0;3.1069518485749015e-11;9.551116875172738e-08;0.9999997615814209;6.475553752748444e-15;5.147953591189136e-11;6.995246604191152e-10;7.825784820170156e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1079.png;20151010_170700;2.0;2.0;0.0022655136417597532;0.00016299007984343916;0.9934844374656677;6.2050735323282424e-06;7.83449831942562e-06;1.5028794223326258e-05;0.0040579624474048615;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame375.png;20151010_170700;2.0;2.0;8.683085184202355e-08;4.8184879233303946e-06;0.9998476505279541;9.029521574888122e-10;4.6960063627921045e-05;1.0688753349086255e-07;0.00010036392632173374;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame104.png;20151010_170700;2.0;2.0;6.26521989843809e-09;2.71671627416481e-08;0.9999982118606567;1.3748273082047485e-13;8.811788798634979e-11;3.580998830798876e-09;1.787331484592869e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1591.png;20151010_170700;2.0;2.0;5.4999659340748686e-12;1.4886514243528381e-08;0.9999998807907104;5.462173682108107e-12;1.6546929382244002e-09;9.42547706550556e-10;1.2437988061719807e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame164.png;20151010_170700;2.0;2.0;6.99134630396947e-12;3.816343074891648e-11;1.0;5.591899656138501e-19;2.6652722997372313e-12;8.636614643939278e-13;4.107242546069756e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1383.png;20151010_170700;2.0;2.0;8.474940194069802e-11;1.4288163707742996e-10;0.9999998807907104;5.2878218591094136e-20;2.43583300231498e-12;2.2164060517471107e-11;1.6954311377048725e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame752.png;20151010_170700;2.0;2.0;1.9043495669279764e-08;2.4567664240748854e-06;0.9999833106994629;2.516708508260024e-10;8.904676747079066e-07;1.6888400011794147e-07;1.3134499567968305e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish20_frame1415.png;20151010_170700;2.0;2.0;2.0028661310789175e-05;0.0072315046563744545;0.976233184337616;5.487264570547268e-05;0.000924315070733428;0.01540889497846365;0.00012710205919574946;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish8_frame665.png;20151010_170700;2.0;2.0;4.518279439480466e-08;3.176374718805164e-07;0.9999680519104004;1.255148762702163e-10;3.3519413022986555e-08;5.297616567645491e-09;3.159850894007832e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish17_frame1189.png;20151010_170700;2.0;2.0;2.6289921628563917e-11;5.957809801060421e-10;1.0;3.8960915182549745e-15;3.9669481588511246e-10;2.8136890387053803e-11;4.9128200174664016e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish16_frame1144.png;20151010_170700;2.0;2.0;6.108624575063004e-07;1.2943002047904884e-06;0.9999661445617676;2.972732303374581e-12;2.0276374925742857e-06;1.067046397906779e-07;2.9843835363863036e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame534.png;20151010_170700;2.0;2.0;3.831980441510244e-15;2.561018064284326e-11;0.9999979734420776;9.262012663084084e-19;1.509803024789258e-12;8.781639830460555e-14;2.0803117877221666e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish24_frame1951.png;20151010_170700;2.0;2.0;2.334962090344561e-08;5.268519089440815e-05;0.9997407793998718;2.9960781078308685e-10;9.698036365080043e-07;1.27325563425984e-06;0.00020427156414370984;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame977.png;20151010_170700;2.0;2.0;1.2233136595721228e-12;1.6345094991265796e-05;0.9262689352035522;1.095980059737957e-15;0.07371332496404648;1.3984758446758394e-12;1.3933215541328536e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1082.png;20151010_170700;2.0;2.0;4.36684376836638e-06;1.787952169252094e-05;0.9998804330825806;1.4932530234545993e-07;3.3340865002173814e-07;3.5765110624197405e-06;9.31981994654052e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish29_frame2260.png;20151010_170700;2.0;2.0;8.5261655513591e-09;5.690323945373166e-08;0.9999978542327881;9.73495806536051e-13;4.8469934732509046e-09;3.3704645741039485e-09;2.1150133306946373e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1034.png;20151010_170700;2.0;2.0;1.2444040464743011e-08;5.591571607510559e-06;0.9999833106994629;4.5039378476774417e-11;2.5993736585405713e-07;1.1796616661285952e-07;1.0746742191258818e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame997.png;20151010_170700;2.0;2.0;1.476383509261929e-14;2.7177300410130556e-09;1.0;1.3935081116366738e-13;6.334786167849771e-11;2.1465487720639942e-10;5.082307907855466e-10;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame761.png;20151010_170700;2.0;2.0;6.553208322657156e-07;0.00016753781528677791;0.9974923133850098;2.4980993273970853e-08;1.667531535076705e-07;1.8501581507734954e-05;0.0023208209313452244;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish29_frame2263.png;20151010_170700;2.0;2.0;1.3778347833872696e-14;5.136222176738148e-12;1.0;1.967397338538255e-16;1.4105597766211897e-11;2.9432968649129032e-12;4.110900508891291e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1325.png;20151010_170700;2.0;2.0;8.463624467935915e-09;1.5426088850745145e-08;0.9999997615814209;4.58240390077691e-12;4.1380026516435464e-08;5.702043726074635e-09;2.1782432213512948e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1073.png;20151010_170700;2.0;2.0;0.0004971478483639657;0.0027263194788247347;0.5879366993904114;0.00019780322327278554;2.5645960704423487e-05;0.00012193650763947517;0.4084944427013397;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame971.png;20151010_170700;2.0;2.0;1.783001657429395e-08;7.194814188871135e-10;0.9999998807907104;2.5071960092358687e-14;7.788249906104383e-11;2.3096670409561426e-10;6.615626091388549e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish26_frame2119.png;20151010_170700;2.0;2.0;1.1085317108694426e-09;2.4474816839870073e-08;0.9998877048492432;2.3066936815502315e-12;3.038327278659381e-08;1.8560527337285748e-08;0.00011227381037315354;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame489.png;20151010_170700;2.0;2.0;3.8300168370142273e-08;2.017004408116918e-05;0.9998633861541748;3.840186502124254e-11;1.1082521922389788e-07;1.9568204834286007e-07;0.00011612872185651213;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1760.png;20151010_170700;2.0;2.0;5.650900192222252e-09;1.3035901247349102e-07;0.9999984502792358;3.3323238374412256e-13;2.4127919662220165e-09;1.5241238315866212e-07;1.315438566962257e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame529.png;20151010_170700;2.0;2.0;3.752008198489726e-13;1.3334484719962347e-05;0.9999864101409912;1.391763144355991e-16;5.883259213135261e-09;3.6577779000124266e-11;2.3010498750863917e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish24_frame1950.png;20151010_170700;2.0;2.0;4.342181281202784e-09;8.041030810090888e-07;0.9999957084655762;9.33806938024917e-12;1.0506541912036482e-06;5.7318462864941466e-08;2.3759146188240265e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1033.png;20151010_170700;2.0;2.0;9.380539900405438e-09;3.328665059143532e-07;0.9999982118606567;2.992747022423359e-11;1.910689384487796e-09;4.344628212749058e-09;1.415654992342752e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame616.png;20151010_170700;2.0;2.0;9.144219825785171e-10;2.3389830003384127e-11;0.9999979734420776;3.857986047056845e-15;8.44758833197512e-14;2.3664612478803415e-13;1.9902906842617085e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame121.png;20151010_170700;2.0;2.0;0.00010285698954248801;0.00010236994421575218;0.99724280834198;3.659692282553806e-08;1.5237395018630195e-05;2.7274825697531924e-05;0.0025094684679061174;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame753.png;20151010_170700;2.0;2.0;1.0687405449516518e-07;8.516429261362646e-06;0.9999637603759766;1.9285897323584322e-09;9.618322110327426e-06;1.2938083955305046e-06;1.6802701793494634e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1027.png;20151010_170700;2.0;2.0;3.385246510195783e-12;8.221283653853106e-10;1.0;4.968556302250817e-17;3.9856964950679696e-10;2.1913502956660835e-10;4.7772335420859235e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame103.png;20151010_170700;2.0;2.0;1.1107696012979673e-10;1.4956300731228112e-07;0.999997615814209;1.4367860200203975e-12;8.800295214772547e-11;3.642735224573812e-09;2.2544165858562337e-06;2;2.0
browntrout/20151010_131910_A4B4_ACCC8E2F8AB9_fish1_frame40.png;20151010_131910;2.0;2.0;0.00022131342848297209;0.03113393671810627;0.8333707451820374;1.590421743458137e-05;2.2494064921829704e-07;0.014311783015727997;0.12094619870185852;2;2.0
browntrout/20151010_131910_A4B4_ACCC8E2F8AB9_fish1_frame35.png;20151010_131910;2.0;2.0;5.314934696798446e-06;0.00016380249871872365;0.9996426105499268;9.098428677134507e-07;2.3779564344295068e-06;2.0858264178968966e-05;0.00016404746565967798;2;2.0
browntrout/20151010_131910_A4B4_ACCC8E2F8AB9_fish1_frame41.png;20151010_131910;2.0;2.0;9.898748248815536e-05;0.007723260670900345;0.9489650130271912;0.0004477401962503791;8.18716398498509e-06;0.0011169746285304427;0.041639816015958786;2;2.0
browntrout/20151010_131910_A4B4_ACCC8E2F8AB9_fish1_frame38.png;20151010_131910;2.0;2.0;4.441114288056269e-05;0.00397846195846796;0.965410590171814;0.00010756588017102331;9.876934200292453e-06;0.00010542663221713156;0.03034365177154541;2;2.0
browntrout/20151010_131910_A4B4_ACCC8E2F8AB9_fish1_frame32.png;20151010_131910;2.0;2.0;1.9409101241762983e-06;4.293023084755987e-05;0.9998013377189636;1.2432697360509337e-07;1.5984303658456156e-08;7.100292350514792e-06;0.00014659856969956309;2;2.0
browntrout/20151010_131910_A4B4_ACCC8E2F8AB9_fish1_frame37.png;20151010_131910;2.0;2.0;3.3759549751266604e-06;0.0001363890914944932;0.9994230270385742;4.2536029809525644e-07;1.628980186296758e-07;3.7197676192590734e-06;0.0004330137453507632;2;2.0
browntrout/20151010_131910_A4B4_ACCC8E2F8AB9_fish1_frame29.png;20151010_131910;2.0;2.0;2.710028456931468e-05;0.0006270280573517084;0.998301088809967;2.183409151257365e-06;2.6314282308703696e-07;5.5755413086444605e-06;0.001036777626723051;2;2.0
browntrout/20151010_131910_A4B4_ACCC8E2F8AB9_fish1_frame39.png;20151010_131910;2.0;2.0;2.8556671622936847e-06;0.0002513557847123593;0.9984474778175354;1.31101944589318e-06;3.9425628983735805e-07;6.154186394269345e-06;0.0012904878240078688;2;2.0
browntrout/20151010_131910_A4B4_ACCC8E2F8AB9_fish1_frame28.png;20151010_131910;2.0;2.0;1.4023321455169935e-05;0.003828293876722455;0.9943859577178955;1.0378500519436784e-05;2.1461889332385908e-07;3.616839967435226e-05;0.0017250354867428541;2;2.0
browntrout/20151010_131910_A4B4_ACCC8E2F8AB9_fish1_frame36.png;20151010_131910;2.0;2.0;0.00013900823250878602;0.00015198586334008723;0.996112048625946;2.40407189266989e-06;5.362458068702836e-06;1.6711128409951925e-06;0.0035875733010470867;2;2.0
browntrout/20150411_153913_053E_00408CF4B573_fish2_frame32.png;20150411_153913;2.0;2.0;2.7388732422436654e-14;1.2493665053625591e-06;0.9999986886978149;2.808103083395963e-08;8.158997782947708e-12;1.3851380042950723e-09;2.0526503163864618e-08;2;2.0
browntrout/20150411_153913_053E_00408CF4B573_fish2_frame16.png;20150411_153913;2.0;2.0;2.3941702786967056e-11;1.1763461770897266e-05;0.9999878406524658;1.8183897096402113e-11;5.279858581591634e-12;1.4401763115401423e-09;3.564603332506522e-07;2;2.0
browntrout/20150411_153913_053E_00408CF4B573_fish2_frame25.png;20150411_153913;2.0;2.0;5.17594722637682e-09;0.004118715412914753;0.9956029653549194;1.0736320291471202e-05;2.1814944375364576e-06;0.00026093266205862164;4.493569576879963e-06;2;2.0
browntrout/20150411_153913_053E_00408CF4B573_fish2_frame30.png;20150411_153913;2.0;2.0;1.3276283405971867e-09;5.838129482071963e-07;0.9999285936355591;8.007589968883622e-08;2.7796865503804113e-11;1.9978506315965205e-06;6.864043098175898e-05;2;2.0
browntrout/20150411_153913_053E_00408CF4B573_fish1_frame3.png;20150411_153913;2.0;2.0;4.191811064924167e-10;0.0032854422461241484;0.9966506361961365;5.685909698627256e-08;2.062698513327632e-06;4.178783456154633e-06;5.769408744527027e-05;2;2.0
browntrout/20150411_153913_053E_00408CF4B573_fish2_frame23.png;20150411_153913;2.0;2.0;4.2302361613622e-09;3.7201771192485467e-05;0.9998586177825928;1.3180667338019703e-05;5.882353448782851e-08;2.533702900109347e-05;6.552968261530623e-05;2;2.0
browntrout/20150411_153913_053E_00408CF4B573_fish2_frame27.png;20150411_153913;2.0;2.0;1.0382980697443145e-08;0.0008989609777927399;0.9988532066345215;3.502255196963233e-08;1.868071564103957e-07;0.0002338442427571863;1.3776608284388203e-05;2;2.0
browntrout/20150411_153913_053E_00408CF4B573_fish2_frame14.png;20150411_153913;2.0;2.0;4.119121432832884e-10;1.7330370383206173e-06;0.9999879598617554;3.937474912091288e-12;4.297477998460586e-11;1.1532635957323123e-09;1.0235197805741336e-05;2;2.0
browntrout/20150411_153913_053E_00408CF4B573_fish1_frame5.png;20150411_153913;2.0;2.0;1.1152175849460377e-09;0.040509406477212906;0.9592829346656799;0.00011700167669914663;5.677878789356328e-07;4.6798370021861047e-05;4.330073716118932e-05;2;2.0
