image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
nase/20160518_173456_F07D_ACCC8E2F8AB8_nofish2_frame18.png;20160518_173456;5.0;1.0;1.1764216623078026e-07;0.8404586911201477;2.0216242774040438e-05;0.004914496559649706;0.0016129318391904235;0.14240272343158722;0.010590806603431702;5;5.0
nase/20150410_214422_2213_00408CF4B573_fish2_frame243.png;20150410_214422;5.0;5.0;3.627478567210951e-19;7.367388366041894e-10;1.4441295381750763e-10;8.279941836331071e-12;1.2880475333849483e-16;1.0;1.098287346484872e-11;5;5.0
nase/20150427_225142_DB93_00408CF4B573_fish1_frame41.png;20150427_225142;5.0;5.0;3.8309317617819837e-16;1.1998771697108168e-05;5.440638517484331e-08;2.1012318551782982e-09;1.1202432211032676e-11;0.9999879598617554;4.998391034405358e-09;5;5.0
nase/20150424_144732_BBDF_00408CF4B573_fish3_frame44.png;20150424_144732;5.0;5.0;1.9299513098758325e-09;0.055030956864357;3.175997687066001e-09;2.6042869194498053e-08;1.9083920221874e-08;0.9449679255485536;1.0023037475548335e-06;5;5.0
nase/20150410_205704_838B_00408CF4B573_fish1_frame470.png;20150410_205704;5.0;1.0;2.543875959971863e-35;0.9429409503936768;1.833851131930256e-13;0.01170635037124157;4.0129116030129814e-08;0.04535272344946861;2.1449286574312662e-14;5;5.0
nase/20150410_184419_EA0D_00408CF4B573_fish4_frame1203.png;20150410_184419;5.0;5.0;1.0121888663713712e-21;5.063640726588484e-20;1.1850518981567447e-24;0.0009237396880052985;2.9548059459419073e-17;0.999076247215271;1.47627153557206e-11;5;5.0
nase/20160418_210804_1B55_ACCC8E2F8AB8_fish1_frame10.png;20160418_210804;5.0;5.0;1.267000935591123e-12;0.000203581468667835;1.817992689723269e-08;0.00011303827341180295;3.2317200293618953e-07;0.9996802806854248;2.6875854928221092e-06;5;5.0
nase/20160512_062845_6E1E_ACCC8E2F8ABA_fish2_frame102.png;20160512_062845;5.0;3.0;4.146454139219165e-20;0.0003576988819986582;1.4889307842214097e-10;0.9991074204444884;9.271536782762267e-08;0.0004559401713777334;7.891485438449308e-05;1;1.0
nase/20150413_085108_2754_00408CF4B573_fish1_frame79.png;20150413_085108;5.0;5.0;3.469108034605487e-28;2.10484180676292e-14;5.140897126504493e-27;1.08639058219359e-19;4.1090923296547043e-19;1.0;3.6802099250541655e-17;5;5.0
nase/20150410_205704_838B_00408CF4B573_fish20_frame1931.png;20150410_205704;5.0;5.0;1.739182994738903e-26;1.1823093892804335e-10;7.131597287539371e-14;5.481919362892995e-09;5.252917987654586e-21;1.0;4.6685843803047696e-14;5;5.0
nase/20160416_011520_339B_ACCC8E2F8ABA_fish1_frame32.png;20160416_011520;5.0;5.0;1.2289906869966673e-08;0.08395109325647354;1.9362076272955164e-05;0.0009773391066119077;4.874892965744948e-06;0.7142545580863953;0.20079275965690613;5;5.0
nase/20150321_031101_1476_00408CF4B573_fish2_frame325.png;20150321_031101;5.0;5.0;8.055733857759151e-11;0.009420943446457386;7.602507685078308e-05;2.4530185328330845e-05;3.257821390434402e-08;0.99046528339386;1.3167894394428005e-05;5;5.0
nase/20160416_061123_47D1_ACCC8E2F8ABA_fish1_frame26.png;20160416_061123;5.0;5.0;1.254554291563181e-07;0.3236745595932007;0.00012993966811336577;0.0005345302051864563;3.6605128116207204e-05;0.6714452505111694;0.004178999923169613;5;5.0
nase/20150410_204131_0CAC_00408CF4B573_fish1_frame232.png;20150410_204131;5.0;5.0;1.917488838122661e-37;9.288188090464803e-17;3.763083762801953e-27;7.966368029983846e-17;1.8536180157303e-27;1.0;4.0499396100752715e-20;5;5.0
nase/20160416_011651_6CA0_ACCC8E2F8ABA_fish1_frame21.png;20160416_011651;5.0;6.0;0.003190150018781424;0.3194917440414429;0.0004777876602020114;0.06812693178653717;0.0020195739343762398;0.1846761554479599;0.4220176935195923;6;6.0
nase/20150404_003706_2602_00408CF4B573_fish5_frame148.png;20150404_003706;5.0;5.0;1.3871317831454628e-26;1.8866475222367733e-12;7.262649925898755e-10;7.781753756999633e-13;2.371092762110304e-28;1.0;1.7794418716299276e-11;5;5.0
nase/20150424_144732_BBDF_00408CF4B573_fish2_frame20.png;20150424_144732;5.0;5.0;1.5437469217840242e-21;1.8961065606504235e-08;2.203951935487108e-16;2.5407308906506137e-14;1.5621565271904024e-16;1.0;1.8928497549745846e-13;5;5.0
nase/20150427_184148_CAFD_00408CF4B573_fish4_frame52.png;20150427_184148;5.0;5.0;2.84417387774738e-06;0.0008356885518878697;4.622063352144323e-05;2.6748560344458383e-07;7.442459946105373e-07;0.996001660823822;0.0031126297544687986;5;5.0
nase/20160629_062438_3D1C_ACCC8E2F8ABA_fish1_frame16.png;20160629_062438;5.0;1.0;5.349280588796967e-13;0.8874130249023438;5.607971615972929e-07;5.95460987824481e-05;1.509293952040025e-06;0.1125195324420929;5.869819688086864e-06;1;1.0
nase/20160510_232301_4683_ACCC8E2F8ABA_fish3_frame123.png;20160510_232301;5.0;5.0;1.6921344467846209e-06;0.0008806190453469752;1.237861579284072e-05;0.0419393926858902;0.17407533526420593;0.7829775214195251;0.00011300958431093022;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish3_frame271.png;20150404_071636;5.0;5.0;0.0;1.9438841330224184e-21;0.27466246485710144;4.6880642521528166e-31;0.0;0.7253375053405762;1.6704463333405697e-12;5;5.0
nase/20150427_225142_DB93_00408CF4B573_fish3_frame198.png;20150427_225142;5.0;5.0;9.140499988846695e-12;0.00788114219903946;8.186614763872058e-07;1.2350489519974415e-09;2.381998487344106e-10;0.9921179413795472;1.1434968882895193e-07;5;5.0
nase/20150427_184148_CAFD_00408CF4B573_fish10_frame362.png;20150427_184148;5.0;5.0;1.919457093269017e-10;0.00027156571741215885;7.116494816727936e-05;0.0018691837321966887;3.405332904549141e-08;0.997787356376648;7.027074389043264e-07;5;5.0
nase/20160410_100739_AFEE_ACCC8E2F8ABA_fish2_frame37.png;20160410_100739;5.0;5.0;9.049865212773511e-08;0.08731509000062943;5.0861701311077916e-05;0.0002177004935219884;4.7644547862546466e-07;0.9015767574310304;0.010839048773050308;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish5_frame220.png;20150404_071636;5.0;5.0;3.799558232053293e-37;1.0543139312398036e-31;6.245051041665475e-33;9.857871261382103e-35;0.0;1.0;5.9383919756661925e-27;5;5.0
nase/20150411_164342_6191_00408CF4B573_fish1_frame116.png;20150411_164342;5.0;5.0;0.0;2.1756497853924833e-17;1.514825079207717e-27;1.9288808975420296e-16;2.049513257799919e-29;1.0;4.508118206208489e-27;5;5.0
nase/20150414_114542_FAFA_00408CF4B573_fish1_frame101.png;20150414_114542;5.0;1.0;0.0;0.9999891519546508;1.8639967791500567e-08;8.356615239790698e-07;7.255053332145171e-29;9.979459719033912e-06;5.139607119964278e-19;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish2_frame87.png;20150413_231224;5.0;5.0;1.7367975208514543e-14;2.9135493605281226e-05;2.399483278736625e-09;2.6746877210825915e-06;2.031130402757597e-10;0.9999680519104004;1.2086837841707165e-07;5;5.0
nase/20150412_003458_4094_00408CF4B573_fish2_frame60.png;20150412_003458;5.0;5.0;9.076122409591595e-29;2.159896792370901e-17;1.1951345889531667e-19;1.1500989989966584e-20;1.038581480782611e-25;1.0;4.286769174267447e-20;5;5.0
nase/20150424_154740_E96E_00408CF4B573_fish1_frame286.png;20150424_154740;5.0;5.0;4.306330844648493e-22;7.867562317187549e-07;1.4984314192396658e-21;6.394200419690296e-23;7.0502732824748605e-31;0.9999991655349731;1.4455908904788699e-22;5;5.0
nase/20150404_003706_2602_00408CF4B573_fish14_frame1548.png;20150404_003706;5.0;5.0;7.956337534478452e-19;6.665862150722225e-15;1.9933435882924367e-19;3.0656663459974886e-17;1.000954881235849e-21;1.0;2.649674642023203e-13;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish1_frame12.png;20150404_071636;5.0;1.0;2.280775429630566e-10;0.7498733997344971;1.3003123967791907e-05;0.013066984713077543;2.898515504057286e-06;0.23702751100063324;1.6252541172434576e-05;5;5.0
nase/20160418_205703_CE4A_ACCC8E2F8AB8_fish2_frame234.png;20160418_205703;5.0;5.0;2.3322436959460907e-07;0.022080406546592712;5.0686403483268805e-06;0.0007334372494369745;0.0007206862792372705;0.976155400276184;0.0003047489153686911;5;5.0
nase/20150413_133426_4E3D_00408CF4B573_fish1_frame60.png;20150413_133426;5.0;5.0;3.2426646799963528e-15;2.8425844789126135e-08;1.899032597840744e-10;1.6526554569296081e-09;1.8931042375532575e-15;1.0;3.7625118298745264e-11;5;5.0
nase/20150412_140859_F032_00408CF4B573_fish1_frame33.png;20150412_140859;5.0;5.0;2.239718188690176e-09;1.1408106729504652e-05;0.00022622168762609365;5.015721882273283e-08;5.874377650982865e-10;0.9997617602348328;6.518403097288683e-07;5;5.0
nase/20150404_003706_2602_00408CF4B573_fish5_frame325.png;20150404_003706;5.0;5.0;0.0;1.6778483568550085e-17;2.5658457370191465e-36;2.6897773774820892e-33;0.0;1.0;1.7095574775177235e-25;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish2_frame83.png;20150413_231224;5.0;5.0;0.0;6.163966828551339e-25;0.0;1.1195965851751495e-30;1.1888685837165162e-34;1.0;6.444560742900665e-28;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish25_frame1600.png;20150404_071636;5.0;5.0;5.466604878658157e-38;2.774776226046347e-35;1.3561052696119155e-34;4.836426873633377e-29;0.0;1.0;1.0042775191924293e-23;5;5.0
nase/20150424_161714_7FB6_00408CF4B573_fish1_frame44.png;20150424_161714;5.0;5.0;8.95420126933999e-11;0.1996956765651703;2.0173839270117009e-13;0.00027792874607257545;2.682994981739739e-08;0.8000246286392212;1.7505198002254474e-06;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish3_frame269.png;20150404_071636;5.0;5.0;3.3268760329074193e-23;8.785499439056821e-09;1.1320501203115896e-09;1.858112594994507e-13;1.5476586212679472e-14;1.0;6.917909800563393e-09;5;5.0
nase/20150410_205704_838B_00408CF4B573_fish32_frame2336.png;20150410_205704;5.0;5.0;2.7005964162803067e-15;2.39447302874396e-07;1.0960586008679912e-14;8.225759273727817e-08;1.1325290705244127e-09;0.9999996423721312;2.674767688153751e-13;5;5.0
nase/20150413_115441_B428_00408CF4B573_fish3_frame115.png;20150413_115441;5.0;5.0;1.0777030047191523e-20;0.4009597897529602;9.47043984032836e-13;8.69200320607888e-08;1.8688023351032257e-10;0.5990400910377502;2.0397708522246203e-10;5;5.0
nase/20160519_012902_7282_ACCC8E2F8AB8_fish2_frame26.png;20160519_012902;5.0;5.0;1.1602538734223342e-06;0.053163278847932816;0.0004776142595801503;0.029296243563294414;0.001300736446864903;0.9099984765052797;0.005762487184256315;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish28_frame1288.png;20150427_235805;5.0;5.0;5.576527699730189e-16;8.334979928470433e-10;2.0069358501462187e-12;3.566766273032805e-16;2.9739378993874646e-20;1.0;9.884605070217822e-13;5;5.0
nase/20150410_205704_838B_00408CF4B573_fish43_frame2771.png;20150410_205704;5.0;5.0;0.0002645645872689784;0.0011918202508240938;1.3564881555794273e-05;0.00020868252613581722;0.00017032559844665232;0.9979294538497924;0.00022150125005282467;5;5.0
nase/20150415_224617_B2B3_00408CF4B573_fish2_frame89.png;20150415_224617;5.0;5.0;4.9409405469238395e-25;7.814364433311738e-11;7.563226087081709e-12;4.2541588307631883e-11;7.230078126535722e-20;1.0;3.235457739869309e-17;5;5.0
nase/20150518_090204_0258_00408CF4B573_fish1_frame13.png;20150518_090204;5.0;6.0;0.0005943584255874157;0.00045326261897571385;3.6532248941512084e-06;2.726068669289816e-05;4.195584892840998e-07;4.9301284889224923e-05;0.9988716244697572;6;6.0
nase/20150321_021541_9902_00408CF4B573_fish32_frame1411.png;20150321_021541;5.0;5.0;0.00019027083180844786;0.13212470710277555;0.010163928382098677;0.0044097029604017735;3.45573494087148e-06;0.8529653549194336;0.00014258429291658103;5;5.0
nase/20150321_021541_9902_00408CF4B573_fish25_frame1355.png;20150321_021541;5.0;1.0;2.9564927899627946e-05;0.7987756133079529;0.13110864162445068;0.0014561578864231706;1.956165078809136e-06;0.006705017760396004;0.061923112720251076;5;5.0
nase/20150427_184148_CAFD_00408CF4B573_fish11_frame416.png;20150427_184148;5.0;5.0;3.959227236560943e-15;2.6717814762378108e-05;1.2445285912932034e-09;1.009874761592755e-08;6.152839349127248e-11;0.9999732971191406;9.583851046102154e-09;5;5.0
nase/20150404_003706_2602_00408CF4B573_fish7_frame665.png;20150404_003706;5.0;5.0;0.0;1.1682918765296084e-33;3.4986982999901504e-24;1.1923451049856399e-38;0.0;1.0;1.2488649845209495e-18;5;5.0
nase/20150321_001307_F574_00408CF4B573_fish1_frame287.png;20150321_001307;5.0;5.0;1.0903956025036707e-22;3.7032884847576493e-06;2.434661541878763e-17;6.638331551123144e-11;5.30469530962973e-19;0.999996304512024;9.08242665104142e-14;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish21_frame1047.png;20150427_235805;5.0;5.0;6.258414941839874e-07;0.0233971793204546;3.4223646707687294e-06;3.598166586016305e-06;6.898096677199206e-11;0.8752615451812744;0.10133356600999832;5;5.0
nase/20150427_210543_6E31_00408CF4B573_fish1_frame42.png;20150427_210543;5.0;5.0;7.213155422097681e-31;1.8530654415371828e-05;3.2775966363784753e-17;3.0793763095005033e-09;1.3676547379284647e-19;0.9999815225601196;3.0617997729421713e-17;5;5.0
nase/20160423_060704_ED4C_ACCC8E2F8AB9_fish4_frame113.png;20160423_060704;5.0;5.0;1.1070663674672687e-07;0.3300430178642273;8.689156857144553e-06;0.0001092420716304332;2.280965418322012e-05;0.6665784120559692;0.003237797878682613;5;5.0
nase/20150412_093159_B734_00408CF4B573_fish1_frame50.png;20150412_093159;5.0;5.0;0.0;1.2265430582742255e-32;4.309320900119928e-09;7.966884163086457e-32;0.0;1.0;3.317722837021177e-17;5;5.0
nase/20160519_012902_7282_ACCC8E2F8AB8_fish1_frame9.png;20160519_012902;5.0;1.0;3.4118889743695036e-05;0.7263365983963013;0.007756253704428674;0.03119837120175362;0.01034855842590332;0.1633777767419815;0.06094831973314285;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish20_frame1552.png;20150404_071636;5.0;5.0;1.4367575096987212e-18;0.0005389778525568545;1.807824045628112e-13;1.596151378180366e-05;8.48057995356255e-12;0.9994450211524964;8.104674917297494e-12;5;5.0
nase/20150410_213158_FB39_00408CF4B573_fish1_frame24.png;20150410_213158;5.0;5.0;1.4331172956277701e-22;5.297886153214637e-13;1.006491498343699e-21;3.9990119505770035e-15;3.8898780418959416e-18;1.0;3.203074280632348e-17;5;5.0
nase/20150321_021541_9902_00408CF4B573_fish39_frame1877.png;20150321_021541;5.0;5.0;0.0001299753348575905;0.3453306555747986;0.0021745702251791954;2.097432343362016e-06;0.0003401912981644273;0.6518496870994568;0.00017279981693718582;5;5.0
nase/20160416_011651_6CA0_ACCC8E2F8ABA_fish1_frame20.png;20160416_011651;5.0;6.0;0.00034913147101178765;0.04013076052069664;4.252829057804775e-06;0.000998034025542438;0.0008101784624159336;0.0024944604374468327;0.9552132487297058;6;6.0
nase/20150412_003458_4094_00408CF4B573_fish2_frame61.png;20150412_003458;5.0;5.0;3.651512713498986e-18;3.143291291314576e-13;1.2495530623057925e-15;2.3242525839142883e-16;5.673638438946117e-18;1.0;2.7222353552255754e-15;5;5.0
nase/20150410_205704_838B_00408CF4B573_fish15_frame1438.png;20150410_205704;5.0;5.0;7.384140412226147e-18;2.8567333743012574e-07;1.942293114537419e-12;7.214357691971706e-13;4.6350661727625427e-20;0.9999997615814208;6.880886416205102e-10;5;5.0
nase/20150412_083748_4BAC_00408CF4B573_fish1_frame76.png;20150412_083748;5.0;5.0;2.3810056173653716e-23;7.310232280621777e-11;4.731575467404122e-19;1.5454268698703635e-20;1.3022256978403935e-25;1.0;1.5836126658377422e-16;5;5.0
nase/20150404_003706_2602_00408CF4B573_fish5_frame240.png;20150404_003706;5.0;5.0;2.1991571722559022e-38;1.3191844155027779e-34;5.40619079573824e-32;0.0;0.0;1.0;4.4000467273835387e-26;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish29_frame1847.png;20150404_071636;5.0;5.0;4.0407163942318094e-25;1.1250183727315457e-12;1.420314937559484e-17;2.314194597061235e-15;1.4089093729034198e-14;1.0;2.231328305040163e-15;5;5.0
nase/20150321_021541_9902_00408CF4B573_fish39_frame1869.png;20150321_021541;5.0;5.0;5.707239125740672e-10;0.05766811221837996;0.0008645651396363974;0.0001992110919672996;0.000489362224470824;0.9390469789505004;0.0017318004975095393;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish8_frame483.png;20150427_235805;5.0;5.0;2.938994898076214e-15;6.584443923429718e-08;2.3640006618919074e-11;1.4378104758769154e-14;2.314086070964868e-17;0.9999998807907104;3.652357550513324e-13;5;5.0
nase/20150413_172734_28E6_00408CF4B573_fish1_frame35.png;20150413_172734;5.0;5.0;7.451564782834745e-20;1.0302623643099196e-08;3.822961641263695e-13;2.2806066930780577e-12;1.763863144085831e-12;1.0;1.3891626564344062e-11;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish5_frame218.png;20150404_071636;5.0;5.0;0.0;8.366939946545932e-27;1.7046660160524084e-26;1.919370196903997e-29;0.0;1.0;2.5585536949150327e-29;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish26_frame1631.png;20150404_071636;5.0;5.0;6.789459768089556e-29;5.757287979690773e-09;7.116995815957246e-16;1.9388348173838287e-21;2.0473938161925093e-23;1.0;2.733245851871402e-10;5;5.0
nase/20150410_205704_838B_00408CF4B573_fish53_frame2976.png;20150410_205704;5.0;5.0;1.2953782809429951e-18;2.8311306424222416e-11;6.631872518493923e-16;1.8891286104882887e-12;4.787900056469236e-18;1.0;1.629869850194865e-12;5;5.0
nase/20150410_205704_838B_00408CF4B573_fish1_frame468.png;20150410_205704;5.0;1.0;0.0;0.9571465849876404;1.4109505061394515e-21;5.549457338105413e-09;1.6719228650805972e-16;0.042853359133005135;1.2801324116754539e-18;5;5.0
nase/20150321_001307_F574_00408CF4B573_fish1_frame259.png;20150321_001307;5.0;5.0;1.4635272610634824e-27;7.271482136035623e-13;6.849718250404877e-19;4.575646993595786e-15;7.41035624737979e-18;1.0;1.7800107679464272e-20;5;5.0
nase/20160511_111535_28A1_ACCC8E2F8ABA_fish1_frame15.png;20160511_111535;5.0;5.0;1.3144834550624567e-20;0.003139383625239134;2.5224109910168546e-13;7.559656660305336e-05;0.00021110389207024127;0.9965739250183104;1.0788440141240583e-09;5;5.0
nase/20150321_031101_1476_00408CF4B573_fish11_frame910.png;20150321_031101;5.0;1.0;0.0057955607771873465;0.5526003241539001;0.032943494617938995;0.02081690914928913;0.010707217268645763;0.18158185482025144;0.19555462896823886;5;5.0
nase/20150404_003706_2602_00408CF4B573_fish7_frame523.png;20150404_003706;5.0;5.0;4.298423555370047e-22;8.523515862441183e-17;2.4079572979324373e-18;5.97083057776116e-19;2.3184618849001922e-23;1.0;4.086704880246413e-20;5;5.0
nase/20160511_085233_CB7A_ACCC8E2F8ABA_fish1_frame33.png;20160511_085233;5.0;5.0;8.906687831711224e-09;0.17778187990188601;0.00023680175945628437;0.0004582117544487119;8.361707295989618e-05;0.8143982887268066;0.007041227072477341;5;5.0
nase/20150415_185509_6AB6_00408CF4B573_fish1_frame28.png;20150415_185509;5.0;5.0;2.7067570105691888e-19;8.6064865172375e-06;1.897850332563313e-14;1.6260885866981045e-13;4.859463450647148e-22;0.9999914169311525;4.3664061387014516e-16;5;5.0
nase/20150321_031101_1476_00408CF4B573_fish7_frame443.png;20150321_031101;5.0;5.0;2.705524693169536e-10;7.861200720071793e-05;2.370207312196726e-06;2.046960601020942e-09;2.8714360750248247e-11;0.9999186992645264;3.3658557185844984e-07;5;5.0
nase/20150501_210333_CE78_00408CF4B573_fish5_frame306.png;20150501_210333;5.0;5.0;1.4782201560592512e-06;0.16815713047981262;0.007957486435770987;0.0010077832266688347;4.616080332198179e-06;0.7808209061622621;0.042050614953041084;5;5.0
nase/20150412_074838_2F43_00408CF4B573_fish1_frame375.png;20150412_074838;5.0;5.0;2.1690196297038944e-14;1.9390141048347687e-08;1.6167013283663325e-09;5.240960118148286e-13;5.377632475607462e-13;1.0;1.6992771773027823e-11;5;5.0
nase/20150413_085108_2754_00408CF4B573_fish1_frame77.png;20150413_085108;5.0;5.0;3.6783340318782203e-37;1.6461055985176912e-24;0.0;2.0359087294140107e-28;2.2304821635860586e-33;1.0;7.297948463349753e-25;5;5.0
nase/20150411_000000_4410_00408CF4B573_nofish1_frame43.png;20150411_000000;5.0;5.0;9.375752106620687e-17;4.651968538382789e-06;5.943050496171054e-10;8.191028584569883e-12;2.8693234735492324e-15;0.9999953508377076;2.115084366330344e-12;5;5.0
nase/20150404_003706_2602_00408CF4B573_fish8_frame762.png;20150404_003706;5.0;5.0;2.7611018939971416e-13;4.970069147902656e-11;1.7486457330143526e-15;8.553605740369008e-11;2.6799059932997027e-13;1.0;1.778954723330797e-13;5;5.0
