Index;image;specie;label;video_name;date;length;week_1;week_2;week_3;week_4;week_5;week_6;week_7;week_8;week_9;week_10;week_11;week_12;week_13;week_14;week_15;week_16;week_17;week_18;week_19;week_20;week_21;week_22;week_23;week_24;week_25;week_26;week_27;week_28;week_29;week_30;week_31;week_32;week_33;week_34;week_35;week_36;week_37;week_38;week_39;week_40;week_41;week_42;week_43;week_44;week_45;week_46;week_47;week_48;week_49;week_50;week_51;week_52
313;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1327.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
314;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame999.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
315;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1074.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
316;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1326.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
317;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame192.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
318;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1035.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
319;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish26_frame2118.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
320;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1870.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
321;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame365.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
322;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame161.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
323;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish28_frame2216.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
324;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish20_frame1416.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
325;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame335.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
326;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1676.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
327;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish29_frame2265.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
328;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish24_frame1954.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
329;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1031.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
330;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish16_frame1127.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
331;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame530.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
332;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame166.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
333;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame751.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
334;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1455.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
335;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame970.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
336;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish24_frame1949.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
337;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish29_frame2264.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
338;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame762.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
339;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame364.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
340;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1022.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
341;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame976.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
342;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1675.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
343;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame531.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
344;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame742.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
345;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1328.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
346;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish17_frame1212.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
347;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame197.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
348;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame535.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
349;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame994.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
350;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame360.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
351;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish26_frame2055.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
352;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame972.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
353;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame490.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
354;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish17_frame1213.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
355;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame167.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
356;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish27_frame2204.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
357;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish29_frame2262.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
358;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame363.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
359;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame628.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
360;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1021.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
361;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish26_frame2120.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
362;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish26_frame2093.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
363;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1869.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
364;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1323.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
365;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1373.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
366;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame763.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
367;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish24_frame1955.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
368;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame532.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
369;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame362.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
370;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish27_frame2205.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
371;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame617.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
372;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1072.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
373;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1078.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
374;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1019.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
375;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame872.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
376;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish27_frame2202.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
377;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame194.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
378;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame200.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
379;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish27_frame2203.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
380;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish16_frame1128.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
381;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame199.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
382;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame528.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
383;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish13_frame916.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
384;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame619.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
385;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame142.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
386;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish29_frame2261.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
387;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish20_frame1414.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
388;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame759.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
389;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish28_frame2217.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
390;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish17_frame1214.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
